"heading (0, 360)",heading_calc
121.38678,-59.67170301
121.01519,-62.48548259
119.14663,-66.22060226
119.12676,-60.51778195
115.97467,-65.63682673
120.3317,-68.91988064
120.587456,-63.35127182
120.008675,-66.86361125
118.49162,-66.56658455
123.46962,-65.67943747
122.63647,-54.1450709
125.54852,-54.14279831
112.28767,-49.87248984
120.88126,-69.04408967
114.16264,-59.53417457
114.76342,-65.67470715
110.46665,-68.01032793
115.041985,-66.18081764
115.43901,-67.23367898
109.87392,-66.11073392
111.975136,-73.24782094
120.643364,-61.43514406
117.002014,-57.29674827
114.80731,-66.0915485
118.04996,-64.83289837
117.87935,-67.30477745
119.45693,-74.40497371
119.42204,-69.82849937
118.03404,-66.531119
120.607056,-67.76284891
127.270424,-60.26767894
122.194,-56.04668183
119.62086,-59.64541779
119.839645,-64.15532939
119.21565,-63.07795583
114.27083,-64.93920262
113.37671,-66.94907892
113.51316,-65.83459665
113.40255,-63.37692271
105.09276,-61.29061982
107.224785,-73.21536476
104.12557,-69.54832067
104.24536,-78.18916292
106.05026,-70.42260501
112.54724,-70.01227694
108.04619,-68.51236148
111.53279,-66.97505858
117.53803,-67.77941378
113.78371,-57.68391886
111.20505,-68.98224586
112.20206,-70.90416569
111.08997,-64.49374394
110.393394,-70.71116167
114.37292,-70.78633909
121.55779,-60.73174263
119.67691,-57.56668463
119.54451,-62.74587318
110.271255,-62.1679386
108.57262,-70.85265364
112.32804,-72.56466333
112.645615,-66.95264667
115.9937,-68.14472137
119.39615,-61.99304231
117.06529,-61.42396198
119.599464,-65.11378695
119.54302,-60.50423297
118.12572,-60.85155626
113.547,-63.84848155
106.60779,-66.0790316
106.5571,-75.89888258
108.862335,-75.21000757
116.838585,-72.9116974
119.18385,-58.27093744
119.550934,-54.81308833
124.223206,-61.51037373
124.13855,-50.47776852
117.30678,-53.96177225
115.88439,-64.36986101
117.42014,-68.16640467
118.44399,-61.4828284
118.80307,-64.40889274
117.40749,-60.95002581
112.08822,-64.03119607
108.430176,-69.71952388
112.343185,-75.5375489
112.79852,-69.99477572
112.44125,-71.97587794
111.74047,-72.8278956
111.98882,-68.36283774
110.49847,-70.63758175
114.7276,-70.42587275
122.98858,-66.01814672
120.98303,-58.1441436
106.78966,-62.3140243
113.36991,-74.01661606
115.27208,-71.61692643
109.60769,-61.93034942
104.57493,-70.11638029
113.002266,-77.75016639
114.12977,-62.52485792
126.61199,-63.338385
126.76,-51.34534625
123.89598,-52.74836599
121.767044,-48.09591705
118.227394,-51.31952612
118.63368,-53.75493625
119.87956,-60.23433506
132.7102,-54.79448894
130.09785,-43.73970509
126.78735,-46.29267314
131.53152,-53.34231109
148.76057,-44.25229383
147.35764,-33.47627462
127.29313,-34.43539225
118.92325,-56.98015338
115.663315,-67.0180484
114.47897,-62.85460794
124.16796,-66.7699955
124.28298,-53.99939842
120.097336,-59.33167546
122.0645,-58.48946131
122.66522,-58.74328939
125.580284,-66.92915771
122.911575,-60.52539617
123.00034,-69.1295246
123.32336,-65.69015055
121.901375,-64.62858731
118.83599,-64.89646882
128.67906,-69.6276806
132.84831,-59.75089022
122.05088,-60.67498151
121.2489,-69.68905878
122.48403,-66.00516045
124.0217,-66.0659554
124.99196,-61.60528956
123.28344,-60.58160934
125.435715,-60.99688239
113.836296,-60.8488562
114.83272,-70.9297091
114.92059,-71.33030232
117.78064,-67.05526158
118.18152,-60.90377239
118.75519,-62.32618894
122.4958,-62.20189564
122.78178,-57.87316641
120.3386,-57.40537617
117.45726,-62.33607651
115.08541,-64.7538791
115.80004,-65.87766487
115.72878,-64.19962303
114.774605,-64.9313932
115.16195,-65.9500381
113.96792,-66.89390575
115.6901,-66.87149219
114.93169,-64.79478971
116.2602,-63.43672261
118.09432,-60.34807222
117.54708,-57.66123741
117.01027,-58.12989801
117.23476,-61.80502821
116.571754,-60.10365252
116.655655,-60.08707447
117.069305,-63.30564095
117.838646,-59.82707941
118.48597,-61.42859935
118.81054,-56.10066419
119.13429,-54.31536908
119.1969,-56.72915008
119.41487,-52.45726085
119.23295,-59.79949315
118.07109,-61.55014816
115.59318,-60.73092817
119.062775,-62.61987447
118.71575,-61.2710782
118.20537,-62.19590695
118.39577,-63.99676258
120.00511,-63.25290594
121.42896,-57.16197076
123.59984,-63.21084281
122.92156,-55.41014271
120.93943,-54.5870746
118.39625,-59.63185981
116.09293,-66.51113045
113.790115,-70.8394045
116.0043,-69.13807005
118.95677,-66.15765765
115.19964,-60.78653297
114.91994,-64.24088925
115.961914,-59.20878846
116.14716,-53.99635785
116.64974,-54.46703304
116.83686,-59.30823662
115.029144,-55.27013469
115.32019,-60.43968879
115.01703,-60.79085315
112.81611,-58.65000154
110.04508,-64.22967867
111.858604,-66.17139701
105.91124,-59.35158103
108.57311,-64.50202529
109.81094,-65.90386363
116.72386,-64.81280192
117.89213,-58.53133463
117.23121,-55.27377296
117.182526,-56.47992817
118.085335,-58.43665177
118.68131,-57.99950278
121.99819,-60.10207773
125.45393,-56.16362329
128.55356,-52.93995721
132.10612,-48.25910049
135.73006,-43.39580236
137.82893,-37.50570932
138.0619,-35.16039166
138.111,-37.82714599
137.83075,-38.32684815
141.86073,-37.11598696
149.53516,-31.07164214
150.95055,-22.65740849
175.95453,-15.5492594
183.08508,1.640172791
197.1229,9.371783852
198.80927,19.06466859
198.76212,16.38866018
202.7343,19.93349349
202.94019,22.17445661
204.4688,27.28042847
208.45334,30.54570072
208.31232,34.42179672
207.31396,33.45305892
206.64162,25.8967694
197.54945,25.61379616
200.04413,16.71352807
202.2894,18.68632127
203.69762,22.98718331
204.58429,25.92861712
206.30536,33.39879389
215.28323,26.26622402
216.20502,37.0384809
216.0722,36.72275019
213.761,36.49975616
215.77321,45.19886695
220.47897,46.30660715
220.05312,51.47365724
216.01067,44.85358719
214.5261,39.32672476
218.40053,36.64794253
218.08656,38.28268606
215.90843,39.36850364
210.34354,32.83565359
216.713,30.75986803
213.57399,36.42629293
210.79956,30.42793195
210.53726,24.57495131
211.97832,36.5742477
214.53784,36.33781251
208.78735,39.92555694
207.1305,33.76743572
209.5398,25.31209417
208.9576,35.60481834
208.7736,34.60527977
209.25583,33.45592333
213.22382,31.49379385
208.95631,34.88444387
210.01085,32.19694384
210.57443,30.92979236
211.96107,31.43035996
208.78262,32.88550723
209.3001,29.3780247
215.03035,28.66204792
213.29619,34.70440888
213.26761,31.48056185
213.17973,30.02958707
213.69562,36.74549068
214.84526,38.57875768
213.79588,40.69037353
214.17947,42.69036928
214.57878,38.77387324
209.38252,42.90976878
211.33345,30.39087235
211.50757,29.62502698
217.70384,28.87930426
218.53195,36.63398238
219.95099,35.88746674
214.1156,33.73754233
212.93498,29.26000591
209.76755,26.15389764
211.5462,24.14777209
211.62646,23.57885474
211.41086,25.48226895
210.53494,30.96691134
210.48769,31.55803016
210.34172,36.55539383
211.07022,36.36104114
211.07083,33.19270552
210.61935,31.21505765
211.49898,31.557089
211.81075,35.96093418
210.87215,32.18632874
210.92943,35.43874977
211.99956,34.8204448
212.20062,31.45611688
210.62572,32.93645147
206.106,34.43088615
208.05661,29.33536372
214.7713,33.06635706
212.86476,38.20255964
212.97513,35.35176022
212.55205,37.64670633
212.55089,33.53931417
211.42369,35.94761737
215.16173,30.88730395
211.86479,35.33685577
213.12715,34.059192
215.00153,32.90089585
213.63821,36.74763436
216.13647,30.98728375
216.44363,39.26211375
214.52625,35.81648386
213.05861,37.3001583
212.18478,27.87614463
213.69844,36.25927969
217.35855,30.49404335
214.07574,37.51736408
215.56639,29.3056672
214.5759,38.06635707
212.78381,36.67251724
218.28207,36.14692376
211.48167,35.98490183
201.31482,31.63245911
199.28438,14.59491529
189.27321,14.16565783
189.7964,4.123931386
187.72688,8.346934758
189.93562,7.638032258
194.60666,10.59442574
194.52463,17.49535019
195.34866,34.45282842
206.85727,24.13411937
202.09799,35.84375452
207.01414,32.84389912
212.34384,41.49154766
210.27351,46.10826924
215.89772,43.10424899
215.89772,50.42691724
215.89772,46.18508104
215.89772,40.15912254
190.66002,16.24090973
191.11153,7.238024165
189.99214,5.246107614
191.24522,6.740129234
181.17043,10.902282
177.54317,-5.358312954
184.50887,-17.32225966
184.28479,-24.19854797
184.28479,-6.622286233
184.28479,-161.7813779
184.28479,9.861984625
184.28479,-68.75430584
184.28479,50.32264748
184.28479,50.21437255
184.28479,77.72442242
184.28479,149.6536263
184.28479,22.76685255
184.28479,28.98177629
184.28479,38.28438306
184.28479,38.5331964
184.28479,151.3605312
184.28479,32.64810434
184.28479,166.6458308
184.28479,155.0844497
184.28479,59.68825035
184.28479,9.746710871
184.28479,-3.446509086
184.28479,-15.29296372
184.28479,-1.72804529
184.28479,-173.1225472
184.28479,-137.054171
184.28479,-94.94736121
184.28479,-7.824626242
184.28479,-125.5153211
184.28479,-152.7555132
184.28479,-19.69962809
184.28479,-22.23680004
184.28479,-24.41304344
121.07796,-42.04101834
128.45325,-54.50986991
128.44054,-53.05695824
125.16323,-51.97985002
124.09426,-53.65935283
120.50525,-56.27061394
128.41943,-59.10953894
127.08706,-56.14081895
127.08706,-30.63032012
127.08706,48.15767672
127.08706,51.46270246
96.40836,-57.05108907
105.16282,-52.06125054
124.67085,-55.35228099
118.48202,-49.09595582
126.89617,-57.82713099
131.09213,-52.57239849
130.93884,-45.69131987
128.51183,-50.02822586
130.07643,-50.68170545
127.679634,-49.40482506
148.9231,-46.8437167
168.41098,-24.97344742
173.16644,-9.745097853
183.19724,1.082125427
182.4163,9.885012124
183.56308,11.68052945
180.9461,20.27375039
193.37344,30.78331787
203.62411,20.47178118
213.54486,37.32453606
207.0392,38.3737123
202.39923,34.26051375
203.97989,31.54099626
204.03497,37.6346503
209.51224,34.51799204
208.46205,36.57359078
211.7381,38.20997108
212.71274,39.90385684
213.46465,43.80257441
216.55263,40.81534248
212.70433,42.96715883
207.8238,38.71308582
207.63896,37.1053251
216.03008,37.55349389
217.06705,40.67545758
217.61412,41.0501416
215.2733,42.91680207
211.17232,39.67675025
215.05223,39.62959184
215.41338,37.46544276
215.46825,34.30795929
216.73471,29.70023682
221.10437,30.71641439
222.78247,37.04852247
214.08667,39.30652814
207.0829,37.46967079
206.93918,30.59141345
217.4832,27.11435528
214.58147,41.44086675
218.14186,37.42540697
214.88666,39.13333907
210.45473,37.55685451
212.46208,31.26250694
222.8216,30.68705446
223.81464,41.60071704
221.19615,35.66273189
222.0667,35.9774893
216.69266,34.48784555
216.73067,32.62420981
217.94868,30.98339229
216.8871,32.34583089
214.54858,33.28705295
212.97226,33.97965208
211.82942,37.13522574
211.00638,31.25434455
210.76872,34.77984637
214.59471,32.92004394
211.90343,40.09340513
206.90654,36.57772889
215.27919,34.18983295
214.35141,39.82474139
215.76328,40.70078243
214.97404,44.13753983
207.95479,39.4996306
205.14755,31.20821463
207.99632,29.9411401
208.27856,31.91589893
212.11795,40.58806023
215.43114,38.51254781
207.97638,39.03947893
208.1278,31.57781423
207.3726,31.01426699
208.44167,33.30861918
208.23279,37.34729522
211.80212,35.2127951
205.49835,35.82319532
200.65637,27.11514176
210.90778,25.17285947
202.8972,32.79695206
202.90811,27.95477775
214.55688,30.98064053
205.80966,38.70813391
208.07153,33.92242403
208.65094,31.07972795
207.0902,33.80834854
208.50366,28.99859214
209.38602,32.09549559
210.0887,32.33968948
211.93782,31.31189148
211.08696,34.52612032
211.28664,31.69094282
210.75568,32.9148173
214.26544,32.46978048
220.37723,36.94965711
221.56314,41.29540863
220.41629,47.47909432
216.85994,40.58630288
213.54903,43.30874807
213.76126,40.29665158
214.9418,32.58773147
205.96327,32.54073172
206.58636,27.51644162
205.67583,36.71606861
206.6599,25.59664804
203.30319,29.64503416
203.85901,36.27419036
209.81566,44.19406597
214.6468,35.54830078
213.10149,45.97445073
216.712,40.41557462
219.98048,40.69917728
219.67863,41.209227
203.97012,28.96048863
207.52386,22.30373674
209.15573,24.14662513
208.10011,23.77678065
198.5622,25.46624335
188.24983,14.67135124
185.78584,5.62718907
192.4787,2.681871255
194.88937,19.06858021
199.18448,22.47648202
202.53743,27.65399958
205.99927,31.89078673
214.73848,35.27684645
214.71013,39.86261319
210.80305,42.1168292
210.50995,34.13367012
213.15898,33.5960472
215.20198,38.92317171
218.18518,35.63147706
210.81812,39.01906559
211.99191,35.23572455
212.1151,30.43301416
215.4927,38.25327648
211.76776,33.54473639
209.90736,31.39787658
210.60526,30.94605203
208.92436,32.36765799
208.95557,31.30589653
208.47572,36.850037
209.1136,40.17942036
209.31987,32.2484763
209.98665,34.5346459
208.71909,31.97722782
209.9517,36.97219902
210.18373,30.71680826
211.17767,32.01539057
212.2051,34.88983172
215.40372,35.48170284
213.9497,39.14666331
216.57393,37.92181498
216.33429,38.85471271
213.31572,39.51666869
215.62907,38.32100141
216.23747,32.7033124
215.46133,35.25459133
216.78168,32.00830254
215.08154,28.5617371
214.49408,31.95435102
214.55688,26.86181617
214.04095,25.33536044
210.04382,21.37882014
208.39488,19.42574349
208.22665,20.57212796
207.70242,23.83216127
205.34685,21.1435312
205.8553,23.2130729
206.35931,26.33690564
205.39601,26.32680493
203.04916,21.2145708
200.5023,18.05180844
198.65067,16.57360308
201.60922,19.1703537
195.64137,31.84670329
196.49072,12.49752146
196.96675,16.43065925
197.93716,19.30981974
195.48709,20.26589824
204.33717,21.49733348
208.87857,32.54586989
216.03247,35.27568272
223.51302,42.72184519
213.16115,45.94226607
226.94914,39.47713389
229.1889,51.48330801
234.39021,41.70113065
244.16809,48.954143
225.10864,62.36526556
221.4491,39.59906586
222.82005,44.10457186
216.3291,43.72242442
216.7804,36.78962944
217.24588,39.28698184
210.68776,40.16173379
224.3889,33.92153725
203.85849,40.92354647
205.74933,16.32374835
193.8554,13.46363338
200.07915,8.276718937
199.83113,12.12500363
203.86787,17.34798183
214.1693,20.66902446
210.41174,30.65794907
204.28702,22.41660389
202.797,21.8474264
195.55301,22.51669661
198.20999,7.506775573
194.09247,13.8329572
187.00215,12.06722707
184.072,7.425388916
180.3317,6.634657569
171.97919,-0.898084812
162.4219,-10.16369639
161.57152,-13.32094751
152.92929,-15.23177252
143.33286,-25.33129366
143.44826,-31.92622352
142.66238,-30.66189714
145.89388,-30.6434776
146.36192,-34.63634107
146.85423,-26.6646196
147.02559,-25.89721429
147.84442,-26.27124147
152.40097,-26.12496811
163.75267,-24.85653394
167.74559,-13.78617916
166.76219,-9.739903298
165.90189,-9.602531415
149.4635,-14.56577422
133.43839,-28.10732816
125.70742,-43.87284432
128.12775,-51.95089321
128.24075,-49.28398298
126.42933,-57.42522421
125.4076,-59.37625933
127.413956,-54.65175235
130.63293,-51.56275913
127.67905,-56.22504475
115.953445,-57.26915107
118.83105,-60.10081385
118.510056,-58.60237287
120.86424,-64.61614492
125.43207,-60.93922207
123.81021,-51.5506431
123.34572,-60.50238067
122.95092,-60.31829554
122.05342,-60.72153966
120.59673,-57.82701504
121.02549,-57.73986466
119.79387,-58.2646153
116.233986,-60.54538601
118.54778,-59.83190266
118.64186,-57.76448753
118.95558,-61.47741527
121.47744,-59.53261204
120.00307,-49.97176673
119.92175,-52.51694995
122.56221,-62.78546872
121.49118,-61.92774801
117.098495,-61.14225285
115.590744,-66.36082434
114.332985,-68.67299267
119.04974,-66.27949874
120.28881,-61.97945642
120.88857,-55.26212041
121.02001,-60.59895893
122.96965,-60.41544472
121.319855,-57.7917425
121.69187,-60.69729214
123.64492,-59.04969609
122.90562,-50.68924576
118.11032,-60.4932292
118.097725,-65.34950867
119.71794,-61.49878947
118.33304,-60.88936318
118.10807,-61.46582392
120.39744,-62.60464425
126.29808,-64.18369281
128.0743,-54.11836669
128.71074,-52.08443565
117.491165,-51.52304463
117.750755,-63.00692228
118.04198,-63.35265593
110.28498,-66.14445994
108.071785,-65.68138921
105.80949,-77.1043823
106.139725,-77.27579053
105.8624,-75.02913834
106.21861,-72.7105183
108.50907,-70.48899642
109.51865,-67.38270249
107.89691,-65.47437107
112.66859,-66.67970599
110.736725,-62.60963507
112.89244,-63.23069584
113.66238,-62.12319459
113.50374,-62.71303849
115.19001,-62.80207757
117.41889,-61.47584459
118.52209,-57.89938473
116.33513,-57.0938493
121.28505,-57.76861739
122.103745,-52.35353546
122.76406,-52.81557724
118.4535,-54.38559034
119.64377,-58.11049216
121.18041,-56.93287499
120.76516,-56.76987596
127.528305,-58.17380543
124.58377,-53.16045627
124.67344,-56.64445414
119.33526,-57.72828111
128.86331,-63.62868326
129.20638,-51.87440792
126.81174,-55.83975664
126.45553,-59.47478638
125.74539,-60.37373852
125.6486,-51.46291635
125.41524,-60.51871943
125.13342,-60.30258619
125.729935,-58.65445085
124.5083,-60.04885975
123.71048,-63.33154493
126.330444,-59.10549533
127.21827,-49.66079605
127.04575,-59.44469102
128.06802,-57.12306277
126.95565,-55.6868761
126.62828,-55.80508295
127.34889,-49.0746749
129.99307,-56.12712378
135.48878,-52.28932034
135.0618,-38.60188262
130.57242,-44.77741652
121.92359,-50.31657543
131.77907,-52.88240159
128.5461,-51.59777735
126.68333,-53.38324024
122.57712,-55.35743881
121.247345,-51.10110068
120.45927,-54.51002415
116.92147,-65.88671531
104.323204,-64.51540611
104.64867,-75.88794891
99.89232,-78.52769944
101.447044,-79.99658021
106.98407,-71.23132164
108.659225,-65.30464118
110.46363,-70.19418033
109.452835,-68.16160845
111.91578,-63.66878256
113.70411,-59.91888484
117.5568,-63.45103421
117.10392,-60.60516874
117.028786,-55.61026308
117.65218,-56.16669784
120.67619,-59.60029405
120.25559,-55.01606338
115.29806,-58.65955521
114.83472,-63.80113292
114.36244,-64.83137635
111.46698,-63.24141194
106.32924,-66.01379989
124.29782,-70.68656841
125.669044,-52.19203262
125.49661,-51.3661558
125.46959,-53.19144316
130.25386,-55.06045862
131.59845,-51.11574146
130.9355,-42.02610002
130.20317,-53.20047283
124.44855,-55.98186855
126.246826,-60.36551864
122.06822,-56.17890531
116.89062,-64.63768587
113.43208,-58.54427546
112.206726,-72.42834816
114.00917,-70.35334366
112.52014,-66.37356895
110.895706,-62.66282865
112.15881,-64.99477776
111.94592,-62.34397723
111.701324,-69.77556194
112.36092,-67.14376814
112.74204,-63.87895189
111.39412,-65.4098909
111.636536,-73.79603666
110.12538,-61.55546109
107.95639,-64.06237044
108.018425,-73.96272053
107.696205,-69.32597384
104.14354,-77.01477382
103.92809,-71.75916289
103.29554,-76.35003586
104.34307,-70.42148039
104.06744,-76.19097634
105.48983,-70.60144525
106.23189,-76.37238769
107.18637,-71.1327616
107.964676,-68.79009835
109.90727,-67.99050218
110.03678,-74.45207487
110.015884,-65.81690294
112.55483,-72.13298537
112.4111,-70.70641651
115.41176,-75.26014185
114.457565,-67.54739825
109.206604,-70.73080176
107.01418,-71.07750949
106.894554,-68.24916526
107.06983,-74.87096273
103.98305,-83.55281575
102.238815,-89.71055505
102.25549,-83.85037718
94.7603,-88.41744614
96.21381,-91.22084172
96.1708,-89.45904026
94.15604,-85.52801464
95.083466,-91.88453137
94.27259,-86.80122309
92.23486,-87.85436869
91.59051,-90.57452354
96.74498,-87.22036969
95.69948,-80.8442902
88.55106,-84.51566288
89.52951,-91.72175572
89.6299,-98.68561554
90.294975,-85.26329143
88.82489,-90.31286476
84.82417,-92.10477299
83.300766,-94.0172282
90.24565,-91.18357116
90.7401,-91.61470095
85.97181,-92.10269908
85.18824,-93.28965141
83.76716,-99.20215721
82.54129,-103.1988438
81.05463,-102.3343682
80.77479,-101.902128
85.495995,-103.3564241
82.40663,-89.5170302
79.711716,-100.0136926
79.48624,-92.44783319
79.52458,-90.37098421
77.098404,-93.06324788
76.86366,-92.34151612
74.516624,-90.99204255
70.86419,-97.59989189
73.743805,-100.5148885
73.653885,-98.75765425
72.767525,-99.40443202
75.71704,-101.6631982
76.309265,-105.7707576
76.524414,-102.5868547
79.93374,-109.2721524
81.51597,-101.3136174
85.75848,-94.36779236
84.94792,-90.91104061
84.84009,-93.60188537
83.458984,-94.24485952
83.77069,-97.40536384
85.843765,-96.27247692
85.66,-95.23844513
89.499565,-93.75857236
94.245964,-91.34906689
104.53821,-81.61848518
123.872444,-86.17408965
124.528076,-67.05193378
143.02579,-70.11424382
148.87257,-35.09789245
151.9571,-22.00042253
153.12546,-24.79150254
160.93138,-15.28144231
160.91231,-11.96088657
158.56152,-4.910670958
159.91696,-14.68445144
161.73268,-14.9655642
161.87253,-24.77979979
160.0477,-21.34057662
147.85278,-17.82618698
135.74646,-27.89530702
136.40138,-44.0862795
132.06213,-63.85595283
124.45715,-69.23462836
123.07382,-59.97318741
123.46053,-60.59661202
131.54759,-78.42165438
128.55568,-55.69027821
142.55026,-55.94450142
147.20563,-39.15414085
140.91397,-33.73984262
114.3822,-51.51667812
92.37959,-74.79069034
85.45693,-78.55218726
76.63054,-99.66855656
78.26003,-105.871567
69.64291,-102.4504101
81.087204,-98.52874104
88.953545,-90.6358136
87.63954,-82.40176631
82.62518,-88.08881128
83.99801,-82.99780848
104.442345,-89.3635048
120.34408,-73.87333637
168.78142,-49.32031628
155.37312,-15.15929229
154.5967,-32.27213935
155.05144,-30.74506732
151.96121,-29.52965122
151.86954,-34.77969071
150.84808,-36.85936918
152.39445,-21.1201627
153.18475,-26.18568008
154.52092,-22.96075069
151.54811,-22.19656565
153.53279,-28.9650868
155.85562,-15.81949905
157.70755,-7.31115693
157.92883,-8.753449305
163.52396,-7.505421124
163.45789,-7.280078361
154.58156,-6.859383511
152.63321,-18.73227119
154.27162,-20.22980662
158.57768,-18.16437489
161.89088,-8.869271954
169.35524,-8.060292217
171.29305,-6.252174923
161.8216,-6.814534579
167.67484,-17.3989861
159.67918,-10.38305356
151.18362,-15.9336448
120.682655,-37.98683204
112.8755,-74.23365795
123.307396,-103.2272133
123.307396,-55.88071108
138.0991,-82.94456726
108.895096,-54.96464742
123.6237,-61.61464933
139.7232,-54.12936705
25.179287,-31.83917624
30.274551,-37.10751635
24.808449,-8.021713659
25.250038,-144.5141866
39.944252,-87.8635752
43.195415,-76.15394367
51.335953,-47.80631262
88.6948,-45.63715764
77.48113,-73.18760466
103.379,-151.9083455
79.50856,97.12185152
25.629486,152.248284
40.26955,-155.7002178
19.759634,-179.7688829
34.90041,-145.355751
33.94958,36.44378589
32.97274,-126.4355305
53.342308,41.28035484
89.72154,-80.71183906
86.767006,-133.9081609
106.66145,138.5409408
127.89831,109.2487653
120.53071,-53.96657734
124.32366,-91.43257694
148.49188,-12.74119186
147.41264,-27.60481485
116.87828,-28.37491372
101.77807,-57.04192718
95.60072,-131.2977159
132.5746,161.867555
100.59577,173.7962884
145.27528,137.9156924
161.67282,-128.9135818
160.04031,-52.59178154
160.04031,-104.489662
161.69632,-100.344501
103.87442,-139.0234339
103.87442,168.8592208
86.40021,-82.25193215
85.979866,-29.37258909
125.80654,-53.74243667
124.13146,-47.11825374
129.16167,-63.1672633
127.76686,-44.31252782
125.43509,-52.19608367
125.09819,-55.36015208
128.56549,-67.0262612
125.74708,-53.73555367
125.65983,-69.34276824
125.67037,-56.28917936
104.23916,-70.53928464
105.44459,-86.82831253
102.83554,-85.16319475
99.5088,-89.85129358
103.69473,-88.93283863
107.612175,-79.48040911
110.61964,-79.90047266
108.69121,-69.15024172
108.37828,-74.4007427
105.79441,-60.65414203
109.79357,-69.30523912
116.30472,-73.8990759
129.72583,-61.51986384
128.58165,-49.93344058
123.637764,-51.47719929
131.60844,-64.4603984
131.36423,-50.90287676
132.60805,-47.97001499
134.21724,-53.71420077
132.18652,-46.02167947
129.803,-48.67935944
130.5121,-55.58523817
127.78773,-58.19572003
130.0472,-49.82556673
130.40837,-57.646396
143.14787,-56.98088292
135.64755,-40.95141234
132.7721,-52.38486815
132.95233,-55.4510955
139.87839,-97.80106783
148.50246,-55.75179498
150.33174,-41.11477457
142.28189,-35.316153
143.78992,-42.05466699
143.40715,-41.82643626
148.58124,-39.85043237
150.20935,-37.64527072
149.72725,-41.86777583
148.83264,-34.83698615
145.27483,-90.16536364
146.51418,-74.51587042
148.98888,-69.61137108
149.69225,-62.18843759
160.60474,-49.23118042
172.69164,-38.57053075
171.58205,-22.09434523
176.53343,-42.44814101
153.71992,-53.56642235
153.52467,-40.84955249
147.74982,-32.90878689
144.06076,-39.48773377
134.41347,-50.9985022
132.75021,-57.76371791
139.30661,-70.36501014
139.25409,-60.09963227
140.70361,-51.47375943
132.64514,-56.45493937
136.93607,-62.52400136
133.75104,-51.81173275
130.25844,-63.24958089
133.3526,-60.83138404
132.47086,-53.3506181
114.23812,-53.34037649
127.88315,-69.34870574
138.33325,-49.37597617
112.78369,-62.78981583
123.830376,-71.98862944
116.53609,-66.55768754
112.01556,-68.70436359
113.56673,-80.33863033
118.59737,-67.94942255
123.45381,-63.27513525
117.311775,-63.48991117
114.17869,-64.37612265
116.89452,-73.24365937
118.55034,-59.16856299
121.351166,-62.81207283
122.02913,-53.89086588
124.801216,-68.05633223
124.69525,-52.30212103
125.31753,-53.55601223
128.02177,-68.22677029
114.103584,-80.80048544
114.46363,-76.18082074
114.689575,-77.64755129
112.25237,-74.15120194
116.85627,-69.35199658
109.860146,-68.73612693
110.7138,-74.87124675
112.75778,-71.17178035
116.48546,-59.99719278
113.571884,-60.85502359
114.29157,-62.97121346
102.43145,-68.56134477
107.57281,-69.69166216
111.60725,-72.66372864
106.78476,-62.3315863
109.35766,-85.02015086
108.11172,-75.14008143
107.97068,-81.02708347
108.17442,-66.43227899
109.7268,-58.24518065
113.90747,-64.61596603
114.424385,-58.02461135
118.72028,-58.92567858
125.764435,-53.94042033
117.20062,-41.5691938
122.08227,-55.87020215
118.04698,-53.64655184
120.03959,-58.39661972
123.42305,-55.34681532
126.42982,-53.59702738
119.33242,-51.51359751
133.91615,-59.97508695
133.61716,-42.68133887
119.42563,-49.8923336
118.61528,-63.16527555
117.002205,-56.47225569
119.0148,-52.65421404
135.36629,-52.17463596
133.11813,-40.82762418
131.57716,-55.80862045
132.92667,-68.49656691
139.21593,-42.7368732
131.3575,-44.88184317
133.69576,-48.71382806
131.35265,-53.03187376
130.60312,-57.4374454
131.19516,-48.91584286
127.01099,-45.82669932
128.8054,-55.77656173
130.1138,-50.97910944
133.47852,-54.46624695
124.520294,-49.87281794
125.19883,-50.4896461
128.2696,-46.66127198
124.5251,-48.28488906
127.19917,-56.75229418
127.09456,-46.56709879
127.000946,-44.77757364
126.835686,-49.24494626
129.26276,-53.88520894
131.70338,-43.93318746
133.47989,-34.34057876
136.4742,-42.16568832
149.17763,-34.83945187
155.5516,19.92915081
155.04515,-11.81382539
156.35507,-28.01328632
139.94841,-22.38145366
151.04828,-30.16424866
148.16316,-17.73634301
147.93071,-28.4757259
149.77666,-26.17315344
157.6615,-30.75829446
154.79872,-20.9166051
154.07701,-28.93671735
150.28014,-40.03688022
144.68454,-49.24128837
152.77013,-33.49478792
153.91428,-47.10254878
158.08234,-40.38341567
149.90488,-35.87102524
152.26593,-45.48203138
150.63316,-34.71572342
149.01964,-33.02659338
143.17203,-30.73831397
136.68216,-37.57221207
139.80081,-47.59488837
140.18224,-44.56805568
136.28522,-60.18035232
105.42557,-74.46151294
81.59899,-105.9233015
78.39942,-118.0591789
71.0079,-114.7064847
87.03387,-116.171304
89.8877,-120.5776326
78.251915,-102.6769228
79.60256,-117.5148883
76.01881,-111.4697397
76.83799,-106.9156702
84.16904,-106.1030434
79.46261,-97.13062343
83.418396,-95.73020558
83.86281,-92.53423962
99.83423,-82.75510654
118.04474,-71.1383871
118.008896,-53.97742761
119.93613,-52.62105532
103.04317,-64.71318635
107.23181,-97.79604462
106.5929,-85.05602495
121.69658,-91.07033373
126.416695,-64.50455421
122.67882,-53.24889847
131.27455,-55.06849369
132.41135,-53.95626281
131.99081,-54.12987466
146.48915,-49.9921255
129.18518,-31.81901703
127.422386,-51.90804388
